scan_index,stamp_sec,stamp_nanosec,beam_index,angle_rad,range_m,x_forward_m,y_left_m
0,2,740000000,0,-3.141592741,6.009818077,-6.009818077,0.000000525
0,2,740000000,1,-3.124090832,5.712319851,-5.711444992,-0.099970901
0,2,740000000,2,-3.106588922,5.570915222,-5.567502658,-0.194963000
0,2,740000000,3,-3.089087013,5.433287144,-5.425799506,-0.285147161
0,2,740000000,4,-3.071585104,5.245408058,-5.232559285,-0.366918279
0,2,740000000,5,-3.054083195,5.040423393,-5.021136163,-0.440521976
0,2,740000000,6,-3.036581285,4.873693466,-4.846846098,-0.510853114
0,2,740000000,7,-3.019079376,4.545056343,-4.510989467,-0.555437838
0,2,740000000,8,-3.001577467,3.746088982,-3.709429294,-0.522797259
0,2,740000000,9,-2.984075557,3.384140253,-3.342243960,-0.530858330
0,2,740000000,10,-2.966573648,3.111974716,-3.064433793,-0.541878363
0,2,740000000,11,-2.949071739,2.874583006,-2.821475137,-0.550005008
0,2,740000000,12,-2.931569830,2.659460306,-2.601021742,-0.554450195
0,2,740000000,13,-2.914067920,2.494628668,-2.430336391,-0.562705265
0,2,740000000,14,-2.896566011,2.215445518,-2.149272071,-0.537427585
0,2,740000000,15,-2.879064102,2.091186047,-2.019535421,-0.542711493
0,2,740000000,16,-2.861562192,1.984675646,-1.907366615,-0.548534426
0,2,740000000,17,-2.844060283,1.899887800,-1.816412077,-0.556974704
0,2,740000000,18,-2.826558374,1.798717380,-1.710194867,-0.557330897
0,2,740000000,19,-2.809056465,1.660564542,-1.569594611,-0.542076891
0,2,740000000,20,-2.791554555,1.594235182,-1.497560200,-0.546716803
0,2,740000000,21,-2.774052646,0.359288484,-0.335293077,-0.129099833
0,2,740000000,22,-2.756550737,0.340298444,-0.315382707,-0.127815410
0,2,740000000,23,-2.739048827,0.345717251,-0.318083173,-0.135438225
0,2,740000000,24,-2.721546918,0.330513895,-0.301782418,-0.134784298
0,2,740000000,25,-2.704045009,0.333990693,-0.302526598,-0.141518341
0,2,740000000,26,-2.686543100,0.353427708,-0.317462639,-0.155333890
0,2,740000000,27,-2.669041190,0.338996977,-0.301846252,-0.154297733
0,2,740000000,28,-2.651539281,1.165682554,-1.028490739,-0.548655281
0,2,740000000,29,-2.634037372,1.140282273,-0.996532992,-0.554225277
0,2,740000000,30,-2.616535462,1.092567325,-0.945393344,-0.547663021
0,2,740000000,31,-2.599033553,1.060231686,-0.907971971,-0.547428651
0,2,740000000,32,-2.581531644,1.049386024,-0.889063663,-0.557473615
0,2,740000000,33,-2.564029735,1.019452453,-0.854092925,-0.556604508
0,2,740000000,34,-2.546527825,0.981234968,-0.812572609,-0.550043468
0,2,740000000,35,-2.529025916,0.955365062,-0.781655732,-0.549305669
0,2,740000000,36,-2.511524007,0.941409290,-0.760646528,-0.554678565
0,2,740000000,37,-2.494022097,0.904339552,-0.721257560,-0.545543360
0,2,740000000,38,-2.476520188,0.872883976,-0.686848019,-0.538670803
0,2,740000000,39,-2.459018279,0.867807686,-0.673376585,-0.547406755
0,2,740000000,40,-2.441516370,0.859407604,-0.657268955,-0.553695720
0,2,740000000,41,-2.424014460,0.844018281,-0.635883731,-0.554994359
0,2,740000000,42,-2.406512551,0.817824662,-0.606643553,-0.548471309
0,2,740000000,43,-2.389010642,0.812680185,-0.593196748,-0.555487804
0,2,740000000,44,-2.371508732,0.777338624,-0.558014278,-0.541179640
0,2,740000000,45,-2.354006823,0.792968452,-0.559485375,-0.561938681
0,2,740000000,46,-2.336504914,0.767575383,-0.531966574,-0.553338534
0,2,740000000,47,-2.319003005,0.764841139,-0.520340939,-0.560559788
0,2,740000000,48,-2.301501095,0.729699433,-0.486997494,-0.543410253
0,2,740000000,49,-2.283999186,0.713564217,-0.466856061,-0.539647395
0,2,740000000,50,-2.266497277,0.726603031,-0.465697066,-0.557743855
0,2,740000000,51,-2.248995367,0.711655140,-0.446486477,-0.554168624
0,2,740000000,52,-2.231493458,0.692375720,-0.424888429,-0.546675370
0,2,740000000,53,-2.213991549,0.685511947,-0.411139398,-0.548535345
0,2,740000000,54,-2.196489640,0.701726377,-0.410972637,-0.568789416
0,2,740000000,55,-2.178987730,0.669726670,-0.382671178,-0.549633134
0,2,740000000,56,-2.161485821,0.661204457,-0.368247124,-0.549167907
0,2,740000000,57,-2.143983912,0.664986730,-0.360630904,-0.558706275
0,2,740000000,58,-2.126482002,0.648050129,-0.341863249,-0.550543812
0,2,740000000,59,-2.108980093,0.634942651,-0.325457218,-0.545187829
0,2,740000000,60,-2.091478184,0.659155726,-0.327911353,-0.571804526
0,2,740000000,61,-2.073976275,0.630147398,-0.303865756,-0.552042883
0,2,740000000,62,-2.056474365,0.616302133,-0.287694825,-0.545032115
0,2,740000000,63,-2.038972456,0.633390844,-0.285823590,-0.565233436
0,2,740000000,64,-2.021470547,0.618624568,-0.269455871,-0.556857154
0,2,740000000,65,-2.003968637,0.612631381,-0.257153383,-0.556047971
0,2,740000000,66,-1.986466728,0.602265954,-0.243197001,-0.550980488
0,2,740000000,67,-1.968964819,0.599920154,-0.232607497,-0.552990003
0,2,740000000,68,-1.951462910,0.605497718,-0.224966270,-0.562154484
0,2,740000000,69,-1.933961000,0.582598209,-0.206958851,-0.544599585
0,2,740000000,70,-1.916459091,0.590133190,-0.199949113,-0.555227462
0,2,740000000,71,-1.898957182,0.571269155,-0.184121518,-0.540784350
0,2,740000000,72,-1.881455272,0.589027166,-0.180057421,-0.560831818
0,2,740000000,73,-1.863953363,0.118944757,-0.034372181,-0.113870138
0,2,740000000,74,-1.846451454,0.122331351,-0.033295828,-0.117712987
0,2,740000000,75,-1.828949545,0.127089784,-0.032445437,-0.122878422
0,2,740000000,76,-1.811447635,0.136111230,-0.032440099,-0.132188906
0,2,740000000,77,-1.793945726,0.130132675,-0.028798625,-0.126906077
0,2,740000000,78,-1.776443817,0.134523734,-0.027469888,-0.131689181
0,2,740000000,79,-1.758941907,0.113346241,-0.021200000,-0.111345994
0,2,740000000,80,-1.741439998,0.137839139,-0.023407389,-0.135837117
0,2,740000000,81,-1.723938089,0.134422332,-0.020505303,-0.132849147
0,2,740000000,82,-1.706436180,0.140941799,-0.019058758,-0.139647250
0,2,740000000,83,-1.688934270,0.160034195,-0.018862164,-0.158918728
0,2,740000000,84,-1.671432361,0.543722928,-0.054625805,-0.540971943
0,2,740000000,85,-1.653930452,0.559229195,-0.046437496,-0.557297812
0,2,740000000,86,-1.636428542,0.537312746,-0.035239714,-0.536155901
0,2,740000000,87,-1.618926633,0.541189253,-0.026037549,-0.540562535
0,2,740000000,88,-1.601424724,0.543035388,-0.016629703,-0.542780698
0,2,740000000,89,-1.583922815,0.552252173,-0.007248923,-0.552204596
0,2,740000000,90,-1.566420905,0.545557559,0.002387037,-0.545552336
0,2,740000000,91,-1.548918996,0.561863005,0.012291082,-0.561728552
0,2,740000000,92,-1.531417087,0.541535437,0.021319743,-0.541115605
0,2,740000000,93,-1.513915177,0.554581821,0.031528244,-0.553684898
0,2,740000000,94,-1.496413268,0.546790183,0.040634431,-0.545278229
0,2,740000000,95,-1.478911359,0.538405776,0.049401814,-0.536134536
0,2,740000000,96,-1.461409450,0.565517128,0.061736862,-0.562137155
0,2,740000000,97,-1.443907540,0.564620137,0.071451865,-0.560080825
0,2,740000000,98,-1.426405631,0.560236454,0.080612139,-0.554406500
0,2,740000000,99,-1.408903722,0.556790709,0.089747063,-0.549510108
0,2,740000000,100,-1.391401812,0.566820025,0.101139872,-0.557723648
0,2,740000000,101,-1.373899903,0.563886344,0.110311206,-0.552991182
0,2,740000000,102,-1.356397994,0.556858659,0.118477012,-0.544109147
0,2,740000000,103,-1.338896085,0.584316015,0.134291780,-0.568674708
0,2,740000000,104,-1.321394175,0.561223090,0.138523694,-0.543858936
0,2,740000000,105,-1.303892266,0.573864043,0.151354568,-0.553544699
0,2,740000000,106,-1.286390357,0.560445726,0.157253972,-0.537931780
0,2,740000000,107,-1.268888447,0.585090101,0.173972056,-0.558627022
0,2,740000000,108,-1.251386538,0.580533743,0.182291227,-0.551170877
0,2,740000000,109,-1.233884629,0.592603385,0.195899269,-0.559287269
